id,sales
3025112,3.7681148052215576
3025113,3316.235107421875
3025114,1.3262033462524414e-05
3025115,704.8109130859375
3025116,5.725470066070557
3025117,1631.3690185546875
3025118,683.50537109375
3025119,213.01544189453125
3025120,295.8514709472656
3025121,72.5916976928711
3025122,5558.22998046875
3025123,36.75096893310547
3025124,1.574259877204895
3025125,25.50139045715332
3025126,16.945709228515625
3025127,0.3182592988014221
3025128,340.7893371582031
3025129,5.085224628448486
3025130,13.160608291625977
3025131,6.537616729736328
3025132,37.800987243652344
3025133,4.290382385253906
3025134,193.79710388183594
3025135,309.1079406738281
3025136,6.35818338394165
3025137,8.415430068969727
3025138,209.1695556640625
3025139,61.163265228271484
3025140,2907.12939453125
3025141,5.72869873046875
3025142,17.08039093017578
3025143,2.6738884449005127
3025144,0.14086711406707764
3025145,5.518822193145752
3025146,2254.82275390625
3025147,0.15640467405319214
3025148,349.8069152832031
3025149,6.024868488311768
3025150,761.1226806640625
3025151,639.4698486328125
3025152,178.68882751464844
3025153,125.48312377929688
3025154,80.45854949951172
3025155,3062.875244140625
3025156,19.513029098510742
3025157,1.4761576652526855
3025158,11.605972290039062
3025159,12.062272071838379
3025160,0.07736799120903015
3025161,210.36561584472656
3025162,16.675582885742188
3025163,16.21125030517578
3025164,1.624828815460205
3025165,38.99077606201172
3025166,6.48849630355835
3025167,283.6518859863281
3025168,217.90585327148438
3025169,6.064777851104736
3025170,7.864391326904297
3025171,345.38641357421875
3025172,49.53376770019531
3025173,1908.06103515625
3025174,0.05254089832305908
3025175,25.380630493164062
3025176,3.0732357501983643
3025177,0.39793315529823303
3025178,3.075611114501953
3025179,4924.52734375
3025180,1.3262033462524414e-05
3025181,440.72509765625
3025182,8.729040145874023
3025183,2534.6630859375
3025184,635.3165893554688
3025185,287.4654235839844
3025186,185.97669982910156
3025187,65.92578125
3025188,5784.26123046875
3025189,11.423392295837402
3025190,1.9190627336502075
3025191,23.789505004882812
3025192,35.10294723510742
3025193,0.18218624591827393
3025194,434.6842956542969
3025195,1.3262033462524414e-05
3025196,0.16674312949180603
3025197,8.414800643920898
3025198,35.48649597167969
3025199,1.8695582151412964
3025200,140.8646240234375
3025201,345.22235107421875
3025202,2.752732515335083
3025203,10.853052139282227
3025204,173.07406616210938
3025205,63.56629180908203
3025206,2153.593994140625
3025207,0.09172523021697998
3025208,5.606075286865234
3025209,7.0451788902282715
3025210,0.0015184283256530762
3025211,5.064059257507324
3025212,2562.56982421875
3025213,0.0013685822486877441
3025214,471.2298278808594
3025215,10.782697677612305
3025216,958.44580078125
3025217,660.6978759765625
3025218,203.19078063964844
3025219,119.31165313720703
3025220,117.4305648803711
3025221,3403.937744140625
3025222,26.446971893310547
3025223,1.5330123901367188
3025224,19.952472686767578
3025225,33.21324920654297
3025226,0.26710280776023865
3025227,209.5298309326172
3025228,13.377347946166992
3025229,14.581674575805664
3025230,7.372365951538086
3025231,54.68265914916992
3025232,11.072256088256836
3025233,175.97442626953125
3025234,400.5767517089844
3025235,11.213929176330566
3025236,7.466545581817627
3025237,178.46202087402344
3025238,58.124839782714844
3025239,1712.12060546875
3025240,0.6655575037002563
3025241,6.4555253982543945
3025242,3.348625659942627
3025243,0.017436623573303223
3025244,5.889542579650879
3025245,3149.4189453125
3025246,0.09669408202171326
3025247,353.31005859375
3025248,7.809842109680176
3025249,633.9905395507812
3025250,746.2056274414062
3025251,155.89727783203125
3025252,109.85905456542969
3025253,111.37921142578125
3025254,2733.616455078125
3025255,28.01466178894043
3025256,1.0715408325195312
3025257,12.869954109191895
3025258,15.429052352905273
3025259,0.019612669944763184
3025260,184.50245666503906
3025261,11.689586639404297
3025262,31.352821350097656
3025263,2.8106510639190674
3025264,41.258052825927734
3025265,8.26465892791748
3025266,205.24436950683594
3025267,203.04629516601562
3025268,8.422626495361328
3025269,9.451297760009766
3025270,201.85316467285156
3025271,52.249237060546875
3025272,1978.8243408203125
3025273,0.5163373947143555
3025274,13.34923267364502
3025275,5.358706951141357
3025276,0.048738718032836914
3025277,5.680929660797119
3025278,4776.1455078125
3025279,1.3262033462524414e-05
3025280,537.3348388671875
3025281,12.184442520141602
3025282,1108.3624267578125
3025283,649.3925170898438
3025284,286.02130126953125
3025285,194.2633056640625
3025286,54.7040901184082
3025287,4717.0908203125
3025288,9.599302291870117
3025289,0.14435401558876038
3025290,14.67475700378418
3025291,22.48175621032715
3025292,0.05779224634170532
3025293,214.53038024902344
3025294,1.3262033462524414e-05
3025295,5.403806686401367
3025296,2.085559844970703
3025297,60.231014251708984
3025298,2.681147336959839
3025299,205.13153076171875
3025300,279.31793212890625
3025301,2.6693813800811768
3025302,3.298267364501953
3025303,226.6663818359375
3025304,129.7617950439453
3025305,1961.73388671875
3025306,3.669003963470459
3025307,0.6343609094619751
3025308,12.554815292358398
3025309,1.3262033462524414e-05
3025310,14.934900283813477
3025311,8441.3134765625
3025312,0.09591582417488098
3025313,1376.420654296875
3025314,26.511737823486328
3025315,2110.341796875
3025316,2132.679443359375
3025317,492.15692138671875
3025318,506.0133361816406
3025319,391.5186767578125
3025320,9180.654296875
3025321,79.20414733886719
3025322,5.696918487548828
3025323,82.82417297363281
3025324,104.25962829589844
3025325,1.1437160968780518
3025326,555.0971069335938
3025327,29.26919937133789
3025328,22.846492767333984
3025329,66.395263671875
3025330,212.57151794433594
3025331,20.97547721862793
3025332,715.5048217773438
3025333,480.609619140625
3025334,32.504154205322266
3025335,35.364463806152344
3025336,950.3870849609375
3025337,303.90093994140625
3025338,7247.69384765625
3025339,130.2421112060547
3025340,79.46717834472656
3025341,14.741731643676758
3025342,1.3262033462524414e-05
3025343,11.840356826782227
3025344,7889.4833984375
3025345,0.17780762910842896
3025346,1097.5379638671875
3025347,20.36078453063965
3025348,2298.5
3025349,1866.8297119140625
3025350,638.7402954101562
3025351,304.6544189453125
3025352,256.9649963378906
3025353,9481.2880859375
3025354,89.79069519042969
3025355,1.5774452686309814
3025356,49.81311798095703
3025357,83.04891967773438
3025358,1.0507574081420898
3025359,579.1178588867188
3025360,18.583364486694336
3025361,27.20207977294922
3025362,14.571731567382812
3025363,115.67508697509766
3025364,19.049501419067383
3025365,918.6110229492188
3025366,636.1346435546875
3025367,18.343355178833008
3025368,22.673097610473633
3025369,1057.954833984375
3025370,209.00765991210938
3025371,5193.0400390625
3025372,449.55950927734375
3025373,73.57463836669922
3025374,10.624922752380371
3025375,1.3262033462524414e-05
3025376,18.55729866027832
3025377,5034.21630859375
3025378,0.12769144773483276
3025379,816.7435913085938
3025380,12.368016242980957
3025381,1977.9891357421875
3025382,1286.063720703125
3025383,618.6031494140625
3025384,113.5750961303711
3025385,180.84164428710938
3025386,8086.89453125
3025387,36.853397369384766
3025388,2.4631309509277344
3025389,41.92483901977539
3025390,16.213727951049805
3025391,0.4416045546531677
3025392,505.5938415527344
3025393,18.72662353515625
3025394,19.46356773376465
3025395,7.476816654205322
3025396,71.55840301513672
3025397,8.935969352722168
3025398,824.3554077148438
3025399,653.5820922851562
3025400,20.16326904296875
3025401,37.146968841552734
3025402,614.0848388671875
3025403,121.95629119873047
3025404,2243.943115234375
3025405,348.97589111328125
3025406,36.10099411010742
3025407,13.368730545043945
3025408,1.3262033462524414e-05
3025409,16.95162010192871
3025410,7432.12744140625
3025411,0.14219924807548523
3025412,1084.5377197265625
3025413,19.608572006225586
3025414,2149.2802734375
3025415,1871.8614501953125
3025416,576.1693115234375
3025417,308.1226501464844
3025418,234.7105255126953
3025419,9314.646484375
3025420,45.380210876464844
3025421,2.0933175086975098
3025422,68.24440002441406
3025423,72.8262710571289
3025424,0.8500771522521973
3025425,545.4041137695312
3025426,17.758708953857422
3025427,27.002099990844727
3025428,18.246444702148438
3025429,112.67823028564453
3025430,13.55492877960205
3025431,761.7109375
3025432,633.8411865234375
3025433,20.506528854370117
3025434,23.932313919067383
3025435,1012.5335083007812
3025436,192.75079345703125
3025437,4842.16796875
3025438,305.3607177734375
3025439,58.50798416137695
3025440,9.259612083435059
3025441,1.3262033462524414e-05
3025442,16.690568923950195
3025443,4060.046630859375
3025444,0.01748359203338623
3025445,715.5643920898438
3025446,15.0908203125
3025447,1771.0587158203125
3025448,1041.2080078125
3025449,547.406982421875
3025450,89.18372344970703
3025451,131.07643127441406
3025452,7098.82568359375
3025453,37.477298736572266
3025454,0.2678186893463135
3025455,20.026405334472656
3025456,37.78022384643555
3025457,0.05505228042602539
3025458,458.9664306640625
3025459,15.931474685668945
3025460,9.674848556518555
3025461,7.730971336364746
3025462,64.45221710205078
3025463,5.218150615692139
3025464,685.9577026367188
3025465,751.279296875
3025466,15.446925163269043
3025467,20.447322845458984
3025468,639.888427734375
3025469,81.08103942871094
3025470,1523.2452392578125
3025471,400.5719299316406
3025472,20.736825942993164
3025473,11.367209434509277
3025474,1.3262033462524414e-05
3025475,12.169113159179688
3025476,6186.95703125
3025477,0.10080981254577637
3025478,1100.329345703125
3025479,23.441808700561523
3025480,1808.8814697265625
3025481,1875.72119140625
3025482,400.5549621582031
3025483,404.25006103515625
3025484,307.921142578125
3025485,7238.83935546875
3025486,63.587554931640625
3025487,1.391998291015625
3025488,40.964439392089844
3025489,55.74113845825195
3025490,0.9699915647506714
3025491,464.081298828125
3025492,10.763908386230469
3025493,24.687278747558594
3025494,12.136390686035156
3025495,141.89871215820312
3025496,17.764190673828125
3025497,658.10302734375
3025498,531.1117553710938
3025499,17.259395599365234
3025500,28.722944259643555
3025501,844.835205078125
3025502,215.04762268066406
3025503,6188.0107421875
3025504,202.10977172851562
3025505,75.36445617675781
3025506,6.164313316345215
3025507,0.22316083312034607
3025508,6.0891265869140625
3025509,1972.2314453125
3025510,0.23151764273643494
3025511,347.154541015625
3025512,20.117231369018555
3025513,785.4677124023438
3025514,516.0916137695312
3025515,209.8396759033203
3025516,75.58097076416016
3025517,75.3873519897461
3025518,2693.806640625
3025519,21.45224380493164
3025520,1.280207633972168
3025521,23.38133430480957
3025522,25.455114364624023
3025523,0.10767519474029541
3025524,184.03195190429688
3025525,12.756916046142578
3025526,7.7497878074646
3025527,10.209830284118652
3025528,39.02605056762695
3025529,7.015678882598877
3025530,216.83975219726562
3025531,283.6931457519531
3025532,2.844236373901367
3025533,7.311902046203613
3025534,204.4627685546875
3025535,55.32132339477539
3025536,1308.4061279296875
3025537,1.2220113277435303
3025538,9.98868465423584
3025539,8.317182540893555
3025540,1.3262033462524414e-05
3025541,13.187024116516113
3025542,4038.634033203125
3025543,0.16915398836135864
3025544,543.3748168945312
3025545,26.92823600769043
3025546,1406.1358642578125
3025547,1016.5042114257812
3025548,415.9156188964844
3025549,87.44390869140625
3025550,132.66619873046875
3025551,5762.18994140625
3025552,64.47649383544922
3025553,1.7393498420715332
3025554,52.836570739746094
3025555,41.12997817993164
3025556,0.2705481946468353
3025557,341.86761474609375
3025558,17.034543991088867
3025559,5.438285827636719
3025560,4.783378601074219
3025561,84.41433715820312
3025562,8.0274019241333
3025563,508.8070373535156
3025564,449.71783447265625
3025565,10.038793563842773
3025566,18.537269592285156
3025567,352.4009094238281
3025568,70.09608459472656
3025569,1805.104248046875
3025570,313.0562438964844
3025571,17.173542022705078
3025572,7.088600158691406
3025573,1.3262033462524414e-05
3025574,4.894449234008789
3025575,3919.229248046875
3025576,0.29807743430137634
3025577,780.9111328125
3025578,9.28183650970459
3025579,1241.708740234375
3025580,1341.1575927734375
3025581,211.39991760253906
3025582,296.6679992675781
3025583,199.32736206054688
3025584,4436.01025390625
3025585,41.881343841552734
3025586,1.5744296312332153
3025587,27.689809799194336
3025588,42.42668151855469
3025589,0.45578309893608093
3025590,276.40460205078125
3025591,1.563065528869629
3025592,37.47335433959961
3025593,4.772368907928467
3025594,93.1607437133789
3025595,9.644064903259277
3025596,505.8661804199219
3025597,266.5997314453125
3025598,18.94658088684082
3025599,11.705860137939453
3025600,996.6353149414062
3025601,106.24161529541016
3025602,4409.48486328125
3025603,5.023000717163086
3025604,42.265052795410156
3025605,7.051975727081299
3025606,1.3262033462524414e-05
3025607,4.04755163192749
3025608,3994.47021484375
3025609,1.3262033462524414e-05
3025610,683.2344360351562
3025611,7.068897247314453
3025612,1349.02880859375
3025613,1011.3776245117188
3025614,305.2222595214844
3025615,201.0363311767578
3025616,246.66305541992188
3025617,4649.3828125
3025618,38.46315383911133
3025619,2.0268712043762207
3025620,47.999046325683594
3025621,46.264408111572266
3025622,0.06254369020462036
3025623,260.582763671875
3025624,7.388766765594482
3025625,41.397769927978516
3025626,9.811307907104492
3025627,159.49302673339844
3025628,9.996490478515625
3025629,419.8551330566406
3025630,362.5761413574219
3025631,11.917634963989258
3025632,21.79351234436035
3025633,402.0444641113281
3025634,122.2964859008789
3025635,3622.1572265625
3025636,3.792018175125122
3025637,17.376819610595703
3025638,7.948535919189453
3025639,0.10078752040863037
3025640,3.5723273754119873
3025641,2217.452392578125
3025642,0.0001353919506072998
3025643,427.9266357421875
3025644,6.279644012451172
3025645,878.1685791015625
3025646,513.7745971679688
3025647,180.5662841796875
3025648,80.92306518554688
3025649,98.17296600341797
3025650,3161.47607421875
3025651,14.441072463989258
3025652,2.037520408630371
3025653,20.7572078704834
3025654,26.703304290771484
3025655,0.09141632914543152
3025656,170.80149841308594
3025657,5.484862804412842
3025658,10.708385467529297
3025659,5.5964884757995605
3025660,42.57506561279297
3025661,3.462059259414673
3025662,231.69100952148438
3025663,222.46279907226562
3025664,4.734362602233887
3025665,6.090887069702148
3025666,178.27288818359375
3025667,54.62726974487305
3025668,1572.4083251953125
3025669,0.9334862232208252
3025670,5.529068470001221
3025671,5.967127799987793
3025672,0.08309066295623779
3025673,1.8179283142089844
3025674,3073.096435546875
